Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2023-12-14,42884.26171875,43390.859375,41767.08984375,43023.97265625,25578530178,0.0,0.0,43140.08125,0.9973085680326575,37905.47953125,1.135033066150244,30559.040810546878,1.407896698164724,70.6820821628423,0,1,1677.5051495498774,1766.9263161004208,-89.42116655054338,0,0,46147.56775761405,40872.839453125,35598.11114863596,0.2581043242928283,0.703909384422159,0,0,0,0.0031062756659134,1623.76953125,0.0292382464246602,1702.35859375,0.0397143619716901,0.0240053130399419,1359.4376953125,0.0328512767836556,0.0273808569621396,1380.4803385416667,0.0347135515971453,0.0268932509969323,0.0200731475988912,42890.7421875,41450.22265625,41243.83203125,0.9967527188013006,1.0085274951637155,0.970786453809318,139.7109375,0.0032578603874837,1,0,0,139.7109375,366.88671875,1117.171875,26643609209.0,0.960024971742934,-1.6054795078584203,0.0196699980685102,2.486594977809897,-0.5936129610495365,14.060582876088713,0.8242489417638866,-0.025432678020983368,-1,-1,0.71,0.18,0.11,0.71
2023-12-15,43028.25,43087.82421875,41692.96875,41929.7578125,19639442462,0.0,0.0,42924.9921875,0.9768145706200078,38060.94171875,1.1016479340510932,30629.96017578125,1.3689132330525644,62.50545617216665,0,0,1538.1867591757036,1721.1784047154774,-182.9916455397738,0,0,46167.32765232267,41079.4876953125,35991.64773830233,0.2477070792482512,0.5835590470977743,0,0,0,-0.0254326780209833,1394.85546875,0.0251595769934135,1543.092578125,0.0362636241780539,0.0250592445791392,1415.4298828125,0.0341507978258465,0.0255948282159583,1340.9384114583331,0.0335511621716996,0.0168260117518965,0.020664498112741,43023.97265625,42890.7421875,41450.22265625,1.02619839094736,1.0276192009366856,0.9943527204817432,-1098.4921875,-0.0255295576162172,0,1,0,1098.4921875,59.57421875,236.7890625,24976338001.7,0.7863219364129062,-4.225569017746256,0.5708145999213857,-4.879444158017899,-0.5996631916389622,10.93469715054156,0.7766877641537494,0.007401888090740938,0,0,0.11,0.67,0.22,0.67
2023-12-16,41937.7421875,42664.9453125,41723.11328125,42240.1171875,14386729590,0.0,0.0,42774.359375,0.9875102235239496,38227.548046875,1.1049653808741473,30702.649013671875,1.37578087052653,61.071834876024006,0,0,1436.2629931084666,1664.1953223940754,-227.93232928560883,0,0,46134.39638577459,41317.5375,36500.678614225406,0.2331629219565465,0.5957656960041546,0,0,0,0.0074018880907409,941.83203125,0.0254138304878136,1558.50703125,0.03669275910705,0.0248459689805089,1429.6439453125,0.0343884299373506,0.0238461887321205,1292.6944010416669,0.0320916904561603,0.0151395665743214,0.0208595930169419,41929.7578125,43023.97265625,42890.7421875,0.9928415208069196,1.0100574561172315,0.987760358145905,302.375,0.0072100924901514,1,0,0,302.375,424.828125,214.62890625,23424034802.1,0.614186655354107,2.4155979383659654,0.148532546832192,-3.443315483668763,-0.5615999956066013,12.703062277903676,0.7214684848204352,-0.02072563201266564,-1,-1,0.66,0.15,0.19,0.66
2023-12-17,42236.109375,42359.49609375,41274.54296875,41364.6640625,16678702876,0.0,0.0,42581.559375,0.9714220115382988,38373.04984375,1.077961335649146,30773.37404296875,1.3441705808645703,55.39215209598744,0,0,1270.2038046727905,1585.3970188498186,-315.19321417702827,0,0,45944.45897148449,41523.0623046875,37101.6656378905,0.2129610111293678,0.482087307006742,0,0,0,-0.0207256320126656,1084.953125,0.0259437255132223,1550.808203125,0.0366317353746055,0.0254403853557428,1443.4302734375,0.0346137905266143,0.0242794549366198,1302.0845052083334,0.032234366262341,0.0129887857131949,0.0207571609050849,42240.1171875,41929.7578125,43023.97265625,1.021067385224821,1.024050286731372,0.997821302413726,-871.4453125,-0.0206327080167999,0,1,0,871.4453125,123.38671875,90.12109375,22328329022.6,0.7469749688442143,-0.2064128688995081,-0.8828065772959498,-4.453410391230761,-0.6427458117457342,11.033654267082316,0.6161049821089112,0.030433584522719714,1,1,0.1,0.11,0.79,0.79
2023-12-18,41348.203125,42720.296875,40530.2578125,42623.5390625,25224642008,0.0,0.0,42427.253125,1.0046264116350332,38534.751015625,1.1061065126700076,30852.391875,1.3815311057629305,52.65627706130332,0,0,1226.0482717995546,1513.527269439766,-287.4789976402112,0,0,45848.30891136287,41762.6849609375,37677.06101051213,0.195659065227575,0.605351607491051,1,0,0,0.0304335845227197,2190.0390625,0.0271881062739184,1611.790234375,0.0381919739854597,0.0259617265384011,1479.0626953125,0.0352302247422151,0.0247197619608995,1354.8868489583333,0.0333949657103683,0.0320661690079163,0.0210588213191512,41364.6640625,42240.1171875,41929.7578125,0.9700790697921648,1.0022700558101971,0.9508890792261392,1275.3359375,0.0308438055613813,1,0,0,1275.3359375,96.7578125,817.9453125,22408681554.7,1.1256638167857485,-0.6229855473983248,-0.338945604940334,-3.493731565052427,-0.397274533895458,12.668029495419496,0.5434447347662246,-0.008282083715112631,0,0,0.1,0.8,0.1,0.8
2023-12-19,42641.51171875,43354.296875,41826.3359375,42270.52734375,23171001281,0.0,0.0,42281.707421875,0.999735581205048,38690.114296875,1.0925407720277578,30927.4965625,1.3667620092795862,41.2674141583708,0,0,1149.3209420208077,1440.6860039559745,-291.36506193516675,0,0,45634.6862923236,41983.28671875,38331.887145176406,0.1739453891752051,0.5393329488066515,1,0,0,-0.0082820837151126,1527.9609375,0.0271465268871427,1691.2203125,0.0401288348257824,0.0261410565117225,1517.78671875,0.0360424570103798,0.0246393935024026,1369.326953125,0.0336238010880429,0.0247826232964159,0.0215971969304676,42623.5390625,41364.6640625,42240.1171875,1.0087764311995235,1.025638893085876,0.9894916994378192,-370.984375,-0.0087000755847235,0,1,0,370.984375,712.78515625,444.19140625,22988960665.7,1.0079186100645083,-1.751222088485005,0.3566777835959507,-3.328586084575713,-0.1660202842921623,11.654017107703908,0.4318225333446802,0.032687613405284255,1,1,0.12,0.13,0.75,0.75
2023-12-20,42261.30078125,44275.5859375,42223.81640625,43652.25,27868908174,0.0,0.0,42268.9625,1.0327258446430996,38869.803671875,1.1230375735492957,31010.38216796875,1.4076656573774602,49.587286069595535,0,0,1186.3321526127256,1389.8152336873247,-203.4830810745991,0,0,45396.077272072784,42280.2619140625,39164.44655605222,0.1473886497838346,0.7201651780183841,1,0,0,0.0326876134052842,2051.76953125,0.0294239304904135,1852.26328125,0.0438210030266325,0.026698168323121,1589.84453125,0.0375830291049905,0.0251697340830481,1408.5763020833333,0.0344129309724347,0.0268442045104357,0.0223820222890592,42270.52734375,42623.5390625,41364.6640625,0.9681356810072792,1.0142795832402682,0.967276976702232,1390.94921875,0.0329130716053851,1,0,0,1390.94921875,623.3359375,37.484375,24475803341.3,1.1386309893646898,4.108042300655734,0.7141989069015758,-0.2911148797829499,0.4959006024197081,15.749327538983792,0.3405289214785186,0.0049688697318006625,0,0,0.04,0.89,0.07,0.89
2023-12-21,43648.125,44240.66796875,43330.05078125,43869.15234375,22452766169,0.0,0.0,42531.49453125,1.0314509947802837,39038.441640625,1.1237424062055277,31094.13259765625,1.410849851044138,52.57940828865687,0,0,1219.1128361663575,1355.6747541831314,-136.5619180167737,0,0,45230.32905645288,42539.28203125,39848.23500604712,0.1265205662486733,0.7470916152793246,1,0,0,0.0049688697318006,910.6171875,0.0212212561334611,1585.9453125,0.0372317147985553,0.0263550994282553,1569.137890625,0.0369088468183474,0.0233509963757789,1378.3526041666669,0.0334133908718134,0.014367455165573,0.0221661474694786,43652.25,42270.52734375,42623.5390625,0.9949616682351629,1.008468721303044,0.9877111470430132,221.02734375,0.0050638450964388,1,0,0,221.02734375,371.515625,318.07421875,22657812754.4,0.990950292174156,3.8566066211863648,0.92817035336749,6.3653646695845945,0.531027664415232,13.38994499369972,0.2447440173261691,0.002934864092908329,0,0,0.09,0.82,0.09,0.82
2023-12-22,43868.98828125,44367.95703125,43441.96875,43997.90234375,21028503216,0.0,0.0,42786.2625,1.028318431500064,39219.63484375,1.1218335540102935,31185.32162109375,1.410852928769855,49.19125013810939,0,0,1241.1733393930915,1332.7744712251235,-91.6011318320318,0,0,45110.43006869469,42765.360546875,40420.29102505532,0.1096714486599153,0.7627942978676793,1,0,0,0.0029348640929083,925.98828125,0.0212463613067772,1540.469921875,0.0360052488632112,0.026164846403517,1564.1201171875,0.036661208178094,0.022217725285195,1336.351953125,0.0321683002868602,0.0148020321063956,0.0222230150817203,43869.15234375,43652.25,42270.52734375,0.9970699952581192,1.0084107347802358,0.9873645432137524,128.9140625,0.002938614897465,1,0,0,128.9140625,370.0546875,427.01953125,22282711062.8,0.9437138576511076,6.365912405988117,0.878119431585905,6.146359474659779,0.5454171611163925,11.45387648710794,0.1419737151224723,-0.005872083923035065,0,0,0.14,0.79,0.07,0.79
2023-12-23,44012.19921875,44015.69921875,43351.35546875,43739.54296875,13507796558,0.0,0.0,42871.142578125,1.0202560589338736,39399.77921875,1.110146905288615,31267.825419921875,1.39886744221368,50.06615644942473,0,0,1223.7029192500197,1310.9601608301027,-87.25724158008325,0,0,44932.063859497706,42953.4181640625,40974.7724686273,0.0921298364604035,0.6986522414045908,1,0,0,-0.005872083923035,664.34375,0.0189350905237301,1331.612890625,0.0311056777048857,0.0262348330459867,1555.465234375,0.0363732721140046,0.0222510936218393,1334.494921875,0.0320309283567598,0.0100364365652646,0.0220931921883538,43997.90234375,43869.15234375,43652.25,1.0062336328066983,1.0063136519326985,0.9911250215788184,-272.65625,-0.0061950153557389,0,1,0,272.65625,3.5,388.1875,20953702251.2,0.6446496373797819,2.6182807218649184,0.7386674880040838,1.9789836639790612,0.7089480057587734,9.407963364583294,-0.011657751667205,-0.01653939964043194,-1,-1,0.66,0.24,0.1,0.66
2023-12-24,43728.3671875,43945.5234375,42786.91796875,43016.1171875,18830554085,0.0,0.0,42870.35703125,1.0034000219812431,39558.45765625,1.0874063281560653,31351.176015625,1.3720734803077674,46.50281078284354,0,0,1138.3607565966086,1276.440279983404,-138.07952338679547,0,0,44930.08937693268,43005.219140625,41080.34890431732,0.0895179829226516,0.5028308523529114,1,0,0,-0.0165393996404319,1158.60546875,0.0198200938667278,1285.096484375,0.0300249953483105,0.0243500179775927,1493.7275390625,0.0348696786600003,0.0225794079571882,1334.6572916666669,0.0319091829718739,0.015898324132046,0.0215023776932527,43739.54296875,43997.90234375,43869.15234375,1.016557747341431,1.0216060005125258,0.9946717827238808,-712.25,-0.016288053860918,0,1,0,712.25,217.15625,229.19921875,20278904641.9,0.9285784620779054,1.7638527139412163,-0.582715334909995,-0.0182583528786639,0.768574921984264,2.4678826136455,-0.1009458722308032,0.013879063861056418,1,1,0.18,0.09,0.73,0.73
2023-12-25,43010.57421875,43765.09375,42765.76953125,43613.140625,21115795370,0.0,0.0,43038.6953125,1.0133471823048772,39729.733359375,1.0977456161232613,31436.700634765624,1.3873319955456311,63.19472996555473,0,0,1106.1502679753248,1242.3822775817882,-136.2320096064634,0,0,44862.573617130845,42981.84375,41101.11388286916,0.087512759018433,0.6678329477382835,1,0,0,0.0138790638610564,999.32421875,0.0179950867939003,1245.543359375,0.0289896847401783,0.0217615348051326,1394.31796875,0.0326266544591161,0.0226358297835704,1358.8010416666666,0.0324304267972904,0.0138564516250242,0.0202524450563859,43016.1171875,43739.54296875,43997.90234375,0.9861838336424552,1.003484113338834,0.980570738965213,602.56640625,0.014009727077471,1,0,0,602.56640625,151.953125,244.8046875,20426539932.7,1.0337431321981556,-0.0895930335778838,-0.6201591980144625,4.01476874736002,0.7255246130109397,-1.060573809758858,0.0581504689051418,-0.025055253200995553,-1,-1,0.73,0.15,0.12,0.73
2023-12-26,43599.84765625,43603.17578125,41676.48828125,42520.40234375,30026850982,0.0,0.0,43066.723828125,0.9873145334538258,39879.393984375,1.0662248869782165,31516.900771484376,1.3491301905617985,55.42435178871389,0,0,981.1384237651872,1190.133506818468,-208.99508305328072,0,0,44776.09324382696,42920.5416015625,41064.98995929805,0.0864645026845098,0.3921778169094275,1,0,0,-0.0250552532009955,1936.65234375,0.0201313809225669,1345.025390625,0.0312911820666848,0.0224101071040801,1451.7662109375,0.0339919705868674,0.0231743205956249,1401.4377604166666,0.033356013980462,0.0279001036294858,0.021058180908394,43613.140625,43016.1171875,43739.54296875,1.025386526302677,1.02546479755169,0.9801527263152991,-1079.4453125,-0.0247580065189806,0,1,0,1079.4453125,3.328125,843.9140625,21990552071.9,1.3654432541677275,-3.074483841017628,-0.8129487333786076,0.663552032788739,0.4584039013920539,-2.8026116407672386,0.0938874894490994,0.021694364920222586,1,1,0.13,0.11,0.76,0.76
2023-12-27,42518.46875,43683.16015625,42167.58203125,43442.85546875,25260941032,0.0,0.0,43274.54296875,1.0038894113826122,40039.37984375,1.0850032053014245,31604.85884765625,1.3745625531237464,52.95357688711833,0,0,945.5996107941172,1141.226727613598,-195.62711681948053,0,0,44791.14425869655,42928.051171875,41064.95808505345,0.0868007298706439,0.6381585011818333,1,0,0,0.0216943649202225,1515.578125,0.0195422171918529,1388.087890625,0.0321569542313781,0.0228603767355375,1469.448046875,0.0343943448029918,0.0232939277446205,1424.9828125,0.0337948450948689,0.0210887719637067,0.0212306630850433,42520.40234375,43613.140625,43016.1171875,0.9787217780973227,1.005531512256897,0.9706448062923178,924.38671875,0.0217408280666269,1,0,0,924.38671875,240.3046875,350.88671875,22848775887.5,1.105570869808375,-1.2615303126578437,-0.3453716430928601,5.024074178651494,0.1811846211483979,0.3469211458855259,0.1782098234518785,-0.01876027694786908,-1,-1,0.76,0.14,0.1,0.76
2023-12-28,43468.19921875,43804.78125,42318.55078125,42627.85546875,22992093014,0.0,0.0,43274.974609375,0.985046342684975,40178.83140625,1.0609530933774007,31688.29728515625,1.3452239192642943,48.02500114909307,0,0,841.9655025028842,1081.374482591455,-239.40898008857084,0,0,44623.7434156432,42851.1138671875,41078.48431873181,0.0827343510345974,0.4370262109666392,1,0,0,-0.018760276947869,1486.23046875,0.0186223361836696,1317.70703125,0.0305053807070319,0.0227468173527654,1464.7486328125,0.0343486773462458,0.0236193703206509,1425.2774739583333,0.0336552767304873,0.021178078924373,0.0211789269351693,43442.85546875,42520.40234375,43613.140625,1.019713488768302,1.027609312462664,0.9927440711220684,-840.34375,-0.0193323801101361,0,1,0,840.34375,336.58203125,309.3046875,22625520988.1,1.0162017054145538,-2.541607489575859,-0.3102848309395985,0.0101268133640308,-0.203926304719738,-3.483958555363431,0.2892141584651261,-0.012396896798793966,-1,-1,0.73,0.12,0.15,0.73
2023-12-29,42614.64453125,43124.32421875,41424.0625,42099.40234375,26000021055,0.0,0.0,43257.862109375,0.9732196713120982,40286.956953125,1.0449883914720546,31769.281796875,1.325160657169503,50.896401802009336,0,0,709.0198350097344,1006.903553075111,-297.88371806537657,0,0,44522.55142407259,42769.784765625,41017.01810717741,0.0819628468112528,0.3087644985018274,1,0,0,-0.0123968967987939,1700.26171875,0.0188735034047522,1334.937109375,0.0309293450861593,0.0228005353804927,1513.0787109375,0.0355290899559708,0.0238077679387795,1456.8368489583331,0.034338086368973,0.0274203416907621,0.0220553925111182,42627.85546875,43442.85546875,42520.40234375,1.012238705511611,1.024345283256786,0.9839584458174556,-515.2421875,-0.0120907306201314,0,1,0,515.2421875,509.6796875,675.33984375,22908422965.5,1.1349546450297314,-2.131096211576222,-0.7178460048298385,-0.404832895999585,-0.8037082902940647,-3.719943769133272,0.313249658989733,0.0013658151137276864,0,0,0.16,0.7,0.14,0.7
2023-12-30,42091.75390625,42584.125,41556.2265625,42156.90234375,16013925945,0.0,0.0,43108.32734375,0.9779294382634416,40383.815625,1.0439058739573968,31850.472666015627,1.323587966364195,49.548220174536354,0,0,601.3670204779337,925.7962465556756,-324.429226077742,0,0,44394.17346971572,42688.644921875,40983.116374034274,0.0799054901350011,0.3441120851368309,1,0,0,0.0013658151137276,1027.8984375,0.0150028039969474,1232.55,0.0286673528542583,0.0228014671641636,1542.406640625,0.0362441779404454,0.0237688476590635,1470.7463541666666,0.0346111370214131,0.0172508032007684,0.0225636637537343,42099.40234375,42627.85546875,43442.85546875,0.998454619910904,1.0101341093035348,0.985751425084508,65.1484375,0.0015477719851043,1,0,0,65.1484375,427.22265625,535.52734375,21722924742.6,0.7371901405889282,-3.3389897181934525,-0.607959863539343,-3.4255912495919416,-0.8703625442750275,-3.706733723526789,0.3718104555898043,0.002568622223877659,0,0,0.1,0.73,0.17,0.73
2023-12-31,42152.09765625,42860.9375,41998.25390625,42265.1875,16397498810,0.0,0.0,42947.930859375,0.9841029976133072,40486.358359375,1.0439365063371548,31936.17522460937,1.3234267160280138,55.33327472608824,0,0,518.8085939732191,844.3987160391843,-325.59012206596515,0,0,44319.6264024944,42739.7126953125,41159.7989881306,0.0739318824365975,0.3498255970704531,1,0,0,0.0025686222238776,862.68359375,0.0148730653826725,1227.756640625,0.0286327163714665,0.0185598750474204,1406.8509765625,0.0329322155850109,0.0234069382322436,1455.344140625,0.0341501366693871,0.0142807104274864,0.0209152268018599,42156.90234375,42099.40234375,42627.85546875,0.997324279142261,1.0140955248335288,0.9936843154014164,113.08984375,0.0026828995480188,1,0,0,113.08984375,595.75,153.84375,21117398006.7,0.7764923881624762,-0.6002173772645669,-0.8035995848064063,-3.6562476320072257,-0.8621215593817837,2.4763835425770653,0.185219529057619,0.0450049945064126,1,1,0.1,0.13,0.77,0.77
2024-01-01,42280.234375,44175.4375,42214.9765625,44167.33203125,18426978443,0.0,0.0,42964.873828125,1.0279870065005956,40628.614609375,1.0870991407385682,32029.129912109376,1.3789738326469958,58.495664365248366,0,0,599.9517427205501,795.5093213754575,-195.5575786549074,0,0,44455.893448358926,42875.5681640625,41295.24287976607,0.0737168206494358,0.908701891953404,1,0,0,0.0450049945064126,1960.4609375,0.021435040304278,1331.20390625,0.0309668098273728,0.0209691217717624,1435.8369140625,0.033486029345292,0.0244391741585134,1486.4813802083331,0.0347630753945203,0.0171393174585148,0.0206024908503525,42265.1875,42156.90234375,42099.40234375,0.9572739042757936,1.000183517282508,0.955796391156961,1887.09765625,0.0446330935517667,1,0,0,1887.09765625,8.10546875,65.2578125,20857245529.4,0.8834809187543801,1.667654104876104,0.5927729472479154,0.3850858301749582,-0.267723718031274,6.555114064243295,0.1854272988007831,0.017900939051301412,1,1,0.13,0.18,0.69,0.69
